"Method","Time (ms)","Own Time (ms)","Samples"
"jetbrains.youtrack.search.executor.FilterSearchRequestExecutor.and(XdQuery, XdQuery) FilterSearchRequestExecutor.kt","4","0","1"
"jetbrains.youtrack.search.executor.FilterSearchRequestExecutor.and(Object, Object) FilterSearchRequestExecutor.kt","4","0","1"
"jetbrains.youtrack.search.executor.FilterSearchRequestExecutor.defaultResult() FilterSearchRequestExecutor.kt","4","0","1"
"jetbrains.youtrack.search.executor.FilterSearchRequestExecutor.defaultResult() FilterSearchRequestExecutor.kt","4","4","1"
"jetbrains.youtrack.search.executor.HeavySearchRequestExecutor.filterText(boolean, String) HeavySearchRequestExecutor.kt","4","0","1"
"jetbrains.youtrack.search.executor.HeavySearchRequestExecutor.filterText(boolean, String) HeavySearchRequestExecutor.kt","4","4","1"
"jetbrains.youtrack.search.keyword.predefined.date.DatePropertyFieldFilter.doSort(XdQuery, boolean) DatePropertyFieldFilter.kt","4","4","2"
"jetbrains.youtrack.search.keyword.predefined.PredefinedField.getAliases() PredefinedField.kt","4","0","1"
"jetbrains.youtrack.search.keyword.predefined.PredefinedField.getTreeKeys(IContext) PredefinedField.kt","4","0","1"
"jetbrains.youtrack.search.keyword.predefined.PredefinedField.isAccessible$default(PredefinedField, Iterable, XdUser, int, Object) PredefinedField.kt","4","4","1"
"jetbrains.youtrack.search.keyword.predefined.PredefinedFieldAliasesHolder.getAliases$youtrack_search(BaseField) PredefinedFieldAliasesHolder.kt","4","0","1"
"jetbrains.youtrack.search.keyword.predefined.PredefinedFieldAliasesHolder.retrieveFieldData(BaseField) PredefinedFieldAliasesHolder.kt","4","0","1"
"jetbrains.youtrack.search.keyword.predefined.PredefinedFieldNode.isReadAccessibleInProjects(Iterable) PredefinedFieldInstaller.kt","4","0","1"
"jetbrains.youtrack.search.parser.AbstractParseResult.getExplicitSortProperties(Iterable, boolean) AbstractParseResult.kt","4","4","1"
"jetbrains.youtrack.search.parser.issue.IssuesParseResultImpl.<init>(String, SearchParser$SearchRequestContext, ISearchContext) IssuesParseResultImpl.kt","4","4","1"
"jetbrains.youtrack.search.parser.issue.IssuesParseResultImpl.getLooksLikeSearch(IField) IssuesParseResultImpl.kt","4","4","1"
"jetbrains.youtrack.search.parser.TextSearchAnalyzer$Companion.addQueryWords(SearchParser$TermItemContext, IField, List) TextSearchAnalyzer.kt","4","4","1"
"jetbrains.youtrack.search.predicate.MatchContextPredicate.<init>(ISearchContext) MatchContextPredicate.kt","4","4","2"
"jetbrains.youtrack.search.prefixTree.PrefixTreeEx$TreeIteratorEx$preselectValues$1.invoke(Object) PrefixTreeEx.kt","4","0","1"
"jetbrains.youtrack.search.prefixTree.PrefixTreeSequence.iterator() PrefixTreeSequence.kt","4","4","1"
"jetbrains.youtrack.search.SearchBaseVisitor.visitNegativeSingleValue(SearchParser$NegativeSingleValueContext) SearchBaseVisitor.java","4","0","1"
"jetbrains.youtrack.search.SearchBaseVisitor.visitText(SearchParser$TextContext) SearchBaseVisitor.java","4","0","1"
"jetbrains.youtrack.search.SearchLexer.<init>(Map, CharStream) SearchLexer.java","4","0","1"
"jetbrains.youtrack.search.SearchLexer.<init>(CharStream) SearchLexer.java","4","0","1"
"jetbrains.youtrack.search.SearchLexer.AND_sempred(RuleContext, int) SearchLexer.java","4","0","2"
"jetbrains.youtrack.search.SearchLexer.ASC_sempred(RuleContext, int) SearchLexer.java","4","0","1"
"jetbrains.youtrack.search.SearchLexer.DESC_sempred(RuleContext, int) SearchLexer.java","4","0","2"
"jetbrains.youtrack.search.SearchParser$TextContext.accept(ParseTreeVisitor) SearchParser.java","4","0","1"
"jetbrains.youtrack.security.FilterPermissionsIterable.<init>(XdUser, PersistentStoreTransaction, Iterable, YouTrackTransientQueryEngine, EntityIdSet, EntityIdSet, EntityIdSet) FilterPermissionsIterable.kt","4","0","1"
"jetbrains.youtrack.security.FilterPermissionsIterable$getHandleImpl$1.isMatchedLinkAdded(EntityId, EntityId, int) FilterPermissionsIterable.kt","4","0","1"
"jetbrains.youtrack.security.FilterPermissionsIterable$getIteratorImpl$1$userGroups$2.invoke() FilterPermissionsIterable.kt","4","0","1"
"jetbrains.youtrack.security.FilterPermissionsIterable$getIteratorImpl$1$userGroups$2.invoke() FilterPermissionsIterable.kt","4","0","1"
"jetbrains.youtrack.security.PermissionsImpl.adjustSet(Collection, long, Set) PermissionsImpl.kt","4","0","3"
"jetbrains.youtrack.security.SecurityDelegate.getProjects(XdUser, Permission, boolean) SecurityDelegate.kt","4","4","1"
"jetbrains.youtrack.textindex.async.QueueNotIndexedDocumentsJob.clone() QueueNotIndexedDocumentsJob.kt","4","0","2"
"jetbrains.youtrack.textindex.async.QueueNotIndexedDocumentsJob.clone() QueueNotIndexedDocumentsJob.kt","4","0","2"
"jetbrains.youtrack.textindex.async.QueueNotIndexedDocumentsJob.doJob() QueueNotIndexedDocumentsJob.kt","4","0","9"
"jetbrains.youtrack.textindex.async.QueueNotIndexedDocumentsJobKt.doQueueNotIndexed(TextIndexManagerImpl, int) QueueNotIndexedDocumentsJob.kt","4","0","9"
"jetbrains.youtrack.textindex.IssueTextProvider$2.invoke(Object) IssueTextProvider.kt","4","0","4"
"jetbrains.youtrack.textindex.IssueTextProvider$2.invoke(Entity) IssueTextProvider.kt","4","0","4"
"jetbrains.youtrack.textindex.TextIndexManagerImpl.close() TextIndexManagerImpl.java","4","0","1"
"jetbrains.youtrack.textindex.TextIndexManagerImpl.updateLastIndexedTs(IndexWriter, long) TextIndexManagerImpl.java","4","0","1"
"jetbrains.youtrack.textindex.TextSearchUtils.filterByEntityType(Query, String) TextSearchUtils.java","4","4","2"
"jetbrains.youtrack.textindex.TextSearchUtils.reverseQueryStringSafe(String) TextSearchUtils.java","4","0","1"
"jetbrains.youtrack.textindex.TextUtils.getSummary(XdProjectDocument) TextUtils.kt","4","0","3"
"jetbrains.youtrack.timetracking.periodField.PeriodFieldType.doSetValue(XdIssue, XdAbstractCustomFieldPrototype, Period) PeriodFieldType.kt","4","0","1"
"jetbrains.youtrack.timetracking.periodField.PeriodFieldType.doSetValue(XdIssue, XdAbstractCustomFieldPrototype, Object) PeriodFieldType.kt","4","0","1"
"jetbrains.youtrack.timetracking.periodField.PeriodFieldType.setMinutesToIssue(XdIssue, XdAbstractCustomFieldPrototype, Integer) PeriodFieldType.kt","4","0","1"
"jetbrains.youtrack.timetracking.periodField.PeriodFieldType.setValueInMinutes(XdIssue, XdAbstractCustomFieldPrototype, Integer, boolean, Set) PeriodFieldType.kt","4","0","1"
"jetbrains.youtrack.timetracking.periodField.PeriodFieldType.setValueInMinutes$default(PeriodFieldType, XdIssue, XdAbstractCustomFieldPrototype, Integer, boolean, Set, int, Object) PeriodFieldType.kt","4","0","1"
"jetbrains.youtrack.timetracking.persistence.IssueUnderestimationExtKt.calculateUnderEstimation(XdIssue) IssueUnderestimationExt.kt","4","0","1"
"jetbrains.youtrack.timetracking.persistence.XdTimeTrackingSettingsKt.getSetupComplete(XdTimeTrackingSettings) XdTimeTrackingSettings.kt","4","0","1"
"jetbrains.youtrack.webapp.filters.RateLimitingFilter.filter(ContainerRequestContext) RateLimitingFilter.kt","4","0","3"
"jetbrains.youtrack.webapp.filters.RateLimitingFilter.getRateLimiter() RateLimitingFilter.kt","4","0","2"
"jetbrains.youtrack.workflow.ext.StatelessRuleWrappingChangeHandler.<init>(StatelessRule, XdEntity, XdProject) WorkflowEntityChangeHandlers.kt","4","4","1"
"jetbrains.youtrack.workflow.wrappers.IssueLinksTransactionChangesAnalyzer.getAffectedEntities(TransientEntityChange) IssueLinksTransactionChangesAnalyzer.kt","4","0","1"
"jetbrains.youtrack.workflow.wrappers.ReferencePropertyTransactionChangesAnalyzer.isApplicableTo(TransientEntityChange) ReferencePropertyTransactionChangesAnalyzer.kt","4","0","1"
"jetbrains.youtrack.zendesk.persistence.ExtensionsKt.getTicketInfo(XdIssue) Extensions.kt","4","0","3"
"kotlin.collections.CollectionsKt__MutableCollectionsKt.retainAll(Collection, Iterable) MutableCollections.kt","4","4","2"
"kotlin.reflect.jvm.internal.impl.builtins.jvm.JavaToKotlinClassMapper.convertReadOnlyToMutable(ClassDescriptor) JavaToKotlinClassMapper.kt","4","0","1"
"kotlin.reflect.jvm.internal.impl.descriptors.impl.AbstractClassDescriptor.getThisAsReceiverParameter() AbstractClassDescriptor.java","4","0","1"
"kotlin.reflect.jvm.internal.impl.descriptors.impl.AbstractClassDescriptor.getUnsubstitutedInnerClassesScope() AbstractClassDescriptor.java","4","0","1"
"kotlin.reflect.jvm.internal.impl.descriptors.impl.AbstractClassDescriptor$3.invoke() AbstractClassDescriptor.java","4","0","1"
"kotlin.reflect.jvm.internal.impl.descriptors.impl.AbstractClassDescriptor$3.invoke() AbstractClassDescriptor.java","4","0","1"
"kotlin.reflect.jvm.internal.impl.descriptors.runtime.components.ReflectJavaClassFinder.<init>(ClassLoader) ReflectJavaClassFinder.kt","4","4","1"
"kotlin.reflect.jvm.internal.impl.load.java.JvmAbi.isGetterName(String) JvmAbi.kt","4","4","1"
"kotlin.reflect.jvm.internal.impl.load.java.PropertiesConventionUtilKt.getPropertyNamesCandidatesByAccessorName(Name) propertiesConventionUtil.kt","4","0","1"
"kotlin.reflect.jvm.internal.impl.serialization.deserialization.MemberDeserializer.getDispatchReceiverParameter() MemberDeserializer.kt","4","0","1"
"kotlin.reflect.jvm.internal.impl.storage.LockBasedStorageManager.createMemoizedFunction(Function1, ConcurrentMap) LockBasedStorageManager.java","4","0","1"
"kotlin.reflect.jvm.internal.impl.storage.LockBasedStorageManager.createMemoizedFunction(Function1) LockBasedStorageManager.java","4","0","1"
"kotlin.reflect.jvm.internal.impl.types.checker.StrictEqualityTypeChecker.strictEqualTypes(UnwrappedType, UnwrappedType) NewKotlinTypeChecker.kt","4","0","1"
"kotlin.reflect.jvm.internal.KMutableProperty1Impl.set(Object, Object) KProperty1Impl.kt","4","0","4"
"kotlin.sequences.SequencesKt___SequencesKt.first(Sequence) _Sequences.kt","4","0","1"
"kotlin.sequences.SequencesKt___SequencesKt.takeWhile(Sequence, Function1) _Sequences.kt","4","4","1"
"kotlin.text.StringsKt___StringsKt$asSequence$$inlined$Sequence$1.iterator() Sequences.kt","4","4","1"
"kotlinx.dnq.link.XdOneChildToParentLink.setValue(XdEntity, KProperty, XdEntity) XdOneChildToParentLink.kt","4","0","1"
"kotlinx.dnq.listener.XdEntityListener$DefaultImpls.addedSync(XdEntityListener, XdEntity) XdEntityListener.kt","4","4","1"
"kotlinx.dnq.PropertyDelegatesKt.xdLongProp(String, Function1) PropertyDelegates.kt","4","4","1"
"kotlinx.dnq.PropertyDelegatesKt.xdLongProp$default(String, Function1, int, Object) PropertyDelegates.kt","4","0","1"
"kotlinx.dnq.simple.XdNullableBlobProperty.getValue(XdEntity, KProperty) XdNullableBlobProperty.kt","4","0","1"
"kotlinx.dnq.util.ReflectionUtilKt.getOldValue(XdEntity, KProperty1) ReflectionUtil.kt","4","4","1"
"org.antlr.v4.runtime.DefaultErrorStrategy.sync(Parser) DefaultErrorStrategy.java","4","4","1"
"org.antlr.v4.runtime.Parser.unrollRecursionContexts(ParserRuleContext) Parser.java","4","4","1"
"org.commonmark.ext.gfm.tables.internal.TableHtmlNodeRenderer.getNodeTypes() TableHtmlNodeRenderer.java","4","0","1"
"org.commonmark.ext.gfm.tables.internal.TableNodeRenderer.getNodeTypes() TableNodeRenderer.java","4","0","1"
"org.commonmark.internal.DocumentBlockParser.<init>() DocumentBlockParser.java","4","4","1"
"org.commonmark.internal.DocumentParser.activateBlockParser(DocumentParser$OpenBlockParser) DocumentParser.java","4","0","1"
"org.commonmark.internal.DocumentParser.calculateBlockParserFactories(List, Set) DocumentParser.java","4","0","1"
"org.commonmark.internal.DocumentParser$MatchedBlockParserImpl.getParagraphLines() DocumentParser.java","4","0","1"
"org.commonmark.internal.inline.Scanner.next() Scanner.java","4","4","1"
"org.commonmark.internal.InlineParserImpl.parseLineBreak() InlineParserImpl.java","4","0","1"
"org.commonmark.internal.ParagraphParser.addLine(SourceLine) ParagraphParser.java","4","4","1"
"org.commonmark.internal.ParagraphParser.getParagraphLines() ParagraphParser.java","4","0","1"
"org.commonmark.internal.util.Parsing.findLineBreak(CharSequence, int) Parsing.java","4","0","1"
"org.commonmark.parser.Parser.<init>(Parser$Builder) Parser.java","4","0","1"
"org.commonmark.parser.Parser.<init>(Parser$Builder, Parser$1) Parser.java","4","0","1"
"org.commonmark.parser.Parser$Builder.build() Parser.java","4","0","1"
"org.commonmark.renderer.html.HtmlRenderer$Builder.nodeRendererFactory(HtmlNodeRendererFactory) HtmlRenderer.java","4","0","1"
"org.commonmark.renderer.html.HtmlWriter.tag(String, Map, boolean) HtmlWriter.java","4","4","1"
"org.commonmark.renderer.text.CoreTextContentNodeRenderer.visit(Text) CoreTextContentNodeRenderer.java","4","0","1"
"org.commonmark.renderer.text.CoreTextContentNodeRenderer.writeText(String) CoreTextContentNodeRenderer.java","4","4","1"
"org.glassfish.jersey.client.JerseyInvocation$Builder.delete(Class) JerseyInvocation.java","4","4","2"
"org.glassfish.jersey.client.JerseyWebTarget.path(String) JerseyWebTarget.java","4","4","1"
"org.glassfish.jersey.internal.JaxrsProviders.getContextResolver(Class, MediaType) JaxrsProviders.java","4","4","1"
"org.glassfish.jersey.message.internal.OutboundJaxrsResponse$Builder.type(String) OutboundJaxrsResponse.java","4","4","2"
"org.jsoup.nodes.Attributes.deduplicate(ParseSettings) Attributes.java","4","4","1"
"org.quartz.core.StandardJobRunShellFactory.createJobRunShell(TriggerFiredBundle) StandardJobRunShellFactory.java","4","0","2"
"org.reflections.scanners.Scanner.entry(String, String) Scanner.java","4","4","1"
"org.reflections.scanners.Scanner.lambda$entries$0(String, String) Scanner.java","4","0","1"
"org.reflections.scanners.Scanner$$Lambda.0x00000008015c8f98.apply(Object)","4","0","1"
"org.slf4j.MDC.get(String) MDC.java","4","4","1"
"org.slf4j.MDC.getCopyOfContextMap() MDC.java","4","4","1"
"sun.security.x509.X509Key.getAlgorithm() X509Key.java","4","4","1"
"jetbrains.charisma.user.PersistentAppearanceUserProfile.isExceptionsExpanded() PersistentAppearanceUserProfile.kt","3","0","1"
"jetbrains.youtrack.persistent.XdUserProfile.getExceptionsCollapsed() XdUserProfile.kt","3","0","1"
"com.github.benmanes.caffeine.cache.AbstractLinkedDeque.offerLast(Object) AbstractLinkedDeque.java","0","0","1"
"com.github.benmanes.caffeine.cache.AccessOrderDeque.contains(Object) AccessOrderDeque.java","0","0","2"
"com.github.benmanes.caffeine.cache.AccessOrderDeque.contains(AccessOrderDeque$AccessOrder) AccessOrderDeque.java","0","0","1"
"com.github.benmanes.caffeine.cache.BaseMpscLinkedArrayQueue.offer(Object) MpscGrowableArrayQueue.java","0","0","1"
"com.github.benmanes.caffeine.cache.BaseMpscLinkedArrayQueue.soElement(Object[], long, Object) MpscGrowableArrayQueue.java","0","0","1"
"com.github.benmanes.caffeine.cache.BLCHeader$DrainStatusRef.setDrainStatusRelease(int) BoundedLocalCache.java","0","0","1"
"com.github.benmanes.caffeine.cache.BoundedLocalCache.demoteFromMainProtected() BoundedLocalCache.java","0","0","1"
"com.github.benmanes.caffeine.cache.BoundedLocalCache.expireEntries() BoundedLocalCache.java","0","0","8"
"com.github.benmanes.caffeine.cache.BoundedLocalCache.increaseWindow() BoundedLocalCache.java","0","0","1"
"com.github.benmanes.caffeine.cache.BoundedLocalCache.reorder(LinkedDeque, Node) BoundedLocalCache.java","0","0","1"
"com.github.benmanes.caffeine.cache.BoundedLocalCache.reorderProbation(Node) BoundedLocalCache.java","0","0","2"
"com.github.benmanes.caffeine.cache.BoundedLocalCache$$Lambda.0x00000008011af2a0.accept(Object)","0","0","3"
"com.intellij.hub.auth.oauth2.provider.source.JwksUtilsKt.loadJwks(Client, String) JwksUtils.kt","0","0","1"
"com.intellij.hub.auth.oauth2.token.AccessToken.<init>(AccessTokenData, String, byte[], String) AccessToken.kt","0","0","1"
"com.intellij.hub.auth.oauth2.token.LegacyAccessTokenEncoder.matches(String) LegacyAccessTokenEncoder.kt","0","0","3"
"com.jetbrains.bundle.BundleEnvironment.<init>(Path) BundleEnvironment.java","0","0","1"
"com.jetbrains.bundle.BundleProperties.assertConfigured() BundleProperties.java","0","0","1"
"com.jetbrains.bundle.BundleProperties.getAbsoluteBundleDirectory(BundleProperties$FolderType) BundleProperties.java","0","0","1"
"com.jetbrains.bundle.BundleProperties.getServiceUrl(ServiceDescriptor) BundleProperties.java","0","0","1"
"com.jetbrains.bundle.BundleProperties.notConfiguredProperties() BundleProperties.java","0","0","1"
"com.jetbrains.bundle.InstallationConfiguration.<init>(Path) InstallationConfiguration.java","0","0","1"
"com.jetbrains.bundle.launcher.config.impl.ConsistencyKeeperBase$1.run() ConsistencyKeeperBase.java","0","0","152"
"com.jetbrains.bundle.util.BundleUtil.resolveServiceUrlForClient(HttpServletRequest, String) BundleUtil.java","0","0","2"
"com.jetbrains.bundle.util.xml.XmlUtil.parse(File, DefaultHandler) XmlUtil.java","0","0","1"
"com.jetbrains.launcher.AppProxy$6.getStatus(StatusContext) AppProxy.java","0","0","2"
"com.jetbrains.launcher.AppProxy$6.shutdown(ShutdownContext) AppProxy.java","0","0","99"
"com.jetbrains.launcher.AppProxy$6$2.call() AppProxy.java","0","0","2"
"com.jetbrains.launcher.AppProxy$6$2.call() AppProxy.java","0","0","2"
"com.jetbrains.launcher.Destroyer.destroy() Destroyer.java","0","0","2"
"com.jetbrains.launcher.Destroyer.destroyAll() Destroyer.java","0","0","2"
"com.jetbrains.launcher.Destroyer$2.run() Destroyer.java","0","0","2"
"com.jetbrains.launcher.Destroyer$5.run() Destroyer.java","0","0","2"
"com.jetbrains.launcher.ep.AppStarter.doShutdown(AppExitCode, Map, boolean) AppStarter.java","0","0","100"
"com.jetbrains.launcher.ep.AppStarter$11.run() AppStarter.java","0","0","103"
"com.jetbrains.launcher.ep.AppStarter$3.run() AppStarter.java","0","0","2"
"com.jetbrains.launcher.ep.AppStarter$9.processRequest(Request, ResponseWriter) AppStarter.java","0","0","100"
"com.jetbrains.launcher.ProcessContext.runInContext(Runnable) ProcessContext.java","0","0","2"
"com.jetbrains.launcher.transport.AbstractServer.readRequest(ObjectInputStream) AbstractServer.java","0","0","3"
"com.jetbrains.launcher.transport.AbstractServer.shutdown() AbstractServer.java","0","0","2"
"com.jetbrains.launcher.transport.CriticalRequestsHolder.waitForCriticalRequests() CriticalRequestsHolder.java","0","0","2"
"com.jetbrains.launcher.transport.Server.shutdown() Server.java","0","0","2"
"com.jetbrains.launcher.transport.StateAwareSocketOutputStream$1.run() StateAwareSocketOutputStream.java","0","0","204"
"com.jetbrains.launcher.util.Event.waitFor() Event.java","0","0","100"
"com.jetbrains.launcher.util.SystemUtil.exit(int) SystemUtil.java","0","0","3"
"com.jetbrains.launcher.util.WaitFor.checkNotInterrupted() WaitFor.java","0","0","2"
"com.jetbrains.service.util.cmd.InterruptableInputStream.read(byte[], int, int) InterruptableInputStream.java","0","0","297"
"com.jetbrains.service.util.cmd.InterruptableInputStream.waitForInput() InterruptableInputStream.java","0","0","297"
"com.jetbrains.service.util.cmd.LogStreamThread.run() LogStreamThread.java","0","0","297"
"com.jetbrains.service.util.SystemUtil.filterLocalHostNames(List) SystemUtil.java","0","0","1"
"com.jetbrains.service.util.SystemUtil.isKnownNetInterfaceAddress(String, List) SystemUtil.java","0","0","1"
"com.jetbrains.service.util.UrlUtil.constructUrl(String, String, int, String) UrlUtil.java","0","0","2"
"com.jetbrains.service.util.UrlUtil.ensureEndsWithSlash(String) UrlUtil.java","0","0","1"
"com.jetbrains.teamsys.dnq.database.TransientChangesTrackerImpl.addRemoved(LinkChange, TransientEntity) TransientChangesTrackerImpl.kt","0","0","1"
"com.jetbrains.teamsys.dnq.database.TransientEntityImpl.getBlobNames() TransientEntityImpl.kt","0","0","1"
"com.jetbrains.teamsys.dnq.database.TransientEntityStoreImpl.getEnumKey(String, String) TransientEntityStoreImpl.kt","0","0","1"
"com.jetbrains.teamsys.dnq.database.TransientSessionImpl.addEntityCreator(TransientEntityImpl, EntityCreator) TransientSessionImpl.kt","0","0","1"
"com.jetbrains.teamsys.dnq.database.TransientStoreUtil.isPostponeUniqueIndexes() TransientStoreUtil.kt","0","0","1"
"com.sun.management.GcInfo.<init>(GcInfoBuilder, long, long, long, MemoryUsage[], MemoryUsage[], Object[]) GcInfo.java","0","0","62"
"com.sun.management.internal.GarbageCollectorExtImpl.getGcInfoBuilder() GarbageCollectorExtImpl.java","0","0","2"
"com.sun.org.apache.xerces.internal.jaxp.SAXParserFactoryImpl.newSAXParser() SAXParserFactoryImpl.java","0","0","1"
"java.io.File.delete() File.java","0","0","1"
"java.io.File.listFiles() File.java","0","0","1"
"java.io.ObjectInputStream.readObject() ObjectInputStream.java","0","0","3"
"java.lang.invoke.VarHandleGuards.guard_LIL_V(VarHandle, Object, int, Object, VarHandle$AccessDescriptor) VarHandleGuards.java","0","0","1"
"java.lang.System.exit(int) System.java","0","0","3"
"java.lang.Thread.activeCount() Thread.java","0","0","1"
"java.lang.Thread.join() Thread.java","0","0","53189"
"java.net.InetAddress.getAllByName(String) InetAddress.java","0","0","1"
"java.net.Socket$SocketInputStream.read() Socket.java","0","0","205"
"java.net.URI.<init>(String, String, String, String, String) URI.java","0","0","1"
"java.util.AbstractCollection.retainAll(Collection) AbstractCollection.java","0","0","1"
"java.util.ArrayList.iterator() ArrayList.java","0","0","1"
"java.util.Base64$Decoder.decode(String) Base64.java","0","0","7"
"java.util.BitSet.<init>(int) BitSet.java","0","0","1"
"java.util.concurrent.CompletableFuture.complete(Object) CompletableFuture.java","0","0","3"
"java.util.concurrent.ConcurrentHashMap$EntrySetView.iterator() ConcurrentHashMap.java","0","0","2"
"java.util.concurrent.ConcurrentHashMap$KeySetView.remove(Object) ConcurrentHashMap.java","0","0","1"
"java.util.concurrent.Executors$DefaultThreadFactory.newThread(Runnable) Executors.java","0","0","1"
"java.util.Date.getTime() Date.java","0","0","1"
"java.util.Properties.putAll(Map) Properties.java","0","0","1"
"java.util.Random.nextInt() Random.java","0","0","152"
"java.util.TreeMap.remove(Object) TreeMap.java","0","0","1"
"javax.mail.internet.MimeMessage.addHeader(String, String) MimeMessage.java","0","0","1"
"javax.mail.internet.MimeMessage.getAllRecipients() MimeMessage.java","0","0","1"
"jdk.proxy15.$Proxy455.getLogin()","0","0","3"
"jdk.proxy15.$Proxy455.isGuest()","0","0","6"
"jdk.proxy4.$Proxy30.getStatus(StatusContext)","0","0","2"
"jetbrains.charisma.customfields.complex.state.parser.AloneStateFieldFilter.filter(IFieldValue, ISearchContext) AloneStateFieldFilter.kt","0","0","1"
"jetbrains.charisma.customfields.persistence.fields.XdLocalizableField.getLocalizedName() XdLocalizableField.kt","0","0","2"
"jetbrains.charisma.customfields.persistence.fields.XdStatesBundle.findElement(String) XdStatesBundle.kt","0","0","1"
"jetbrains.charisma.customfields.persistence.XdProjectCustomField$special$$inlined$xdLink1_opposite_multi$default$1.<init>(KProperty1, String, String, OnDeletePolicy, OnDeletePolicy) LinkDelegates.kt","0","0","1"
"jetbrains.charisma.customfields.persistence.XdUserProjectCustomField.<init>(Entity) XdUserProjectCustomField.kt","0","0","1"
"jetbrains.charisma.customfields.plugin.RequiredFieldsCheckerImpl.checkRequiredFieldsOnDraftReported(XdIssue) RequiredFieldsCheckerImpl.kt","0","0","1"
"jetbrains.charisma.keyword.article.ArticleIdTreeKey.wrap(PrefixIterable) ArticleTreeKey.kt","0","0","1"
"jetbrains.charisma.keyword.BeansKt.getPredefinedFieldDescription() Beans.kt","0","0","1"
"jetbrains.charisma.keyword.BeansKt.getPredefinedFieldSortBy() Beans.kt","0","0","1"
"jetbrains.charisma.main.YouTrackTransactionalFilter.isRevertRequired(ContainerResponseContext) RestFilters.kt","0","0","1"
"jetbrains.charisma.maintenance.featureFlags.base.FeatureFlagProvider.getValue$youtrack_application(FeatureFlag) FeatureFlagProvider.kt","0","0","1"
"jetbrains.charisma.parser.search.FieldSort.<init>(XdEntityType, IField, Boolean, boolean) FieldSort.kt","0","0","1"
"jetbrains.charisma.parser.search.FieldSort.<init>(XdEntityType, IField, Boolean, boolean, int, DefaultConstructorMarker) FieldSort.kt","0","0","1"
"jetbrains.charisma.persistent.BeansKt.getXdApplicationMetaData() Beans.kt","0","0","1"
"jetbrains.charisma.persistent.DraftIssueComment.isAccessible() DraftIssueComment.kt","0","0","1"
"jetbrains.charisma.persistent.DraftIssueComment.setIssue(Issue) DraftIssueComment.kt","0","0","3"
"jetbrains.charisma.persistent.Issue$updateFrom$6.get(Object) Issue.kt","0","0","1"
"jetbrains.charisma.persistent.issue.IssueAttachment.getRemoved() IssueAttachment.kt","0","0","1"
"jetbrains.charisma.persistent.issueFolders.OrderedFoldersProviderFactory.createProvider(XdUser, XdEntityType, Boolean, boolean) OrderedFoldersProviderFactory.kt","0","0","1"
"jetbrains.charisma.persistent.issueFolders.OrderedProjectsProvider.<init>(XdUser, Boolean) OrderedProjectsProvider.kt","0","0","1"
"jetbrains.charisma.persistent.project.FavoriteProjectTreeKey$wrap$1$prefixIterator$1.getValues(IPredicate) FavoriteProjectTreeKey.kt","0","0","1"
"jetbrains.charisma.service.SimilarEntitiesCalculator.findSimilarArticles(XdIssue, IFullTextSearchContext) SimilarEntitiesCalculator.kt","0","0","1"
"jetbrains.exodus.core.cache.persistent.CacheEvictionSubject.removeListener(Function1) CacheEvictionSubject.kt","0","0","1"
"jetbrains.exodus.core.cache.persistent.CaffeinePersistentCache._init_$lambda$0(CaffeinePersistentCache) CaffeinePersistentCache.kt","0","0","1"
"jetbrains.exodus.core.cache.persistent.CaffeinePersistentCache.release() CaffeinePersistentCache.kt","0","0","1"
"jetbrains.exodus.core.cache.persistent.CaffeinePersistentCache$$Lambda.0x0000000801ec0f58.run()","0","0","1"
"jetbrains.exodus.core.dataStructures.CacheHitRateable$CacheAdjuster.run() CacheHitRateable.java","0","0","5"
"jetbrains.exodus.core.dataStructures.hash.HashSet.<init>(Collection) HashSet.java","0","0","1"
"jetbrains.exodus.core.dataStructures.hash.IntHashMap.allocateTable(int) IntHashMap.java","0","0","1"
"jetbrains.exodus.core.dataStructures.hash.IntHashMap.hashIterator() IntHashMap.java","0","0","1"
"jetbrains.exodus.core.dataStructures.hash.IntHashMap$HashIterator.<init>(IntHashMap) IntHashMap.java","0","0","1"
"jetbrains.exodus.core.dataStructures.hash.LinkedHashMap.remove(Object) LinkedHashMap.java","0","0","2"
"jetbrains.exodus.core.dataStructures.hash.LongLongHashMap.allocateTable(int) LongLongHashMap.kt","0","0","1"
"jetbrains.exodus.core.dataStructures.IntArrayList.add(int) IntArrayList.java","0","0","1"
"jetbrains.exodus.core.dataStructures.IntObjectCacheBase.adjustHitRate() IntObjectCacheBase.kt","0","0","1"
"jetbrains.exodus.core.dataStructures.IntObjectCacheBase$criticalSection$1.close() IntObjectCacheBase.kt","0","0","1"
"jetbrains.exodus.core.dataStructures.LongObjectCacheBase.adjustHitRate() LongObjectCacheBase.kt","0","0","2"
"jetbrains.exodus.core.dataStructures.LongObjectCacheBase$criticalSection$1.close() LongObjectCacheBase.kt","0","0","1"
"jetbrains.exodus.core.dataStructures.ObjectCache.remove(Object) ObjectCache.java","0","0","1"
"jetbrains.exodus.core.dataStructures.ObjectCacheBase.adjustHitRate() ObjectCacheBase.java","0","0","2"
"jetbrains.exodus.core.dataStructures.persistent.AbstractPersistentHashSet$HashCollisionNode.remove(Object, int, int) AbstractPersistentHashSet.java","0","0","1"
"jetbrains.exodus.core.dataStructures.persistent.AbstractPersistentHashSet$TableNode.asRoot(int) AbstractPersistentHashSet.java","0","0","1"
