"Method","Time (ms)","Own Time (ms)","Samples"
"jetbrains.exodus.query.QueryEngine.query(String, NodeBase) QueryEngine.kt","12","0","1"
"jetbrains.exodus.tree.btree.BasePageMutable.decrementSize(int) BasePageMutable.java","12","12","1"
"jetbrains.exodus.tree.btree.BTreeMutable.getExpiredLoggables() BTreeMutable.java","12","12","1"
"jetbrains.exodus.tree.btree.LeafNode.<init>(Log, RandomAccessLoggable) LeafNode.java","12","12","1"
"jetbrains.exodus.tree.patricia.MutableNode.getChildren(byte) MutableNode.kt","12","0","1"
"jetbrains.exodus.tree.patricia.MutableNode$MutableNodeChildrenIterator.getNode() MutableNode.kt","12","12","1"
"jetbrains.exodus.tree.patricia.PatriciaCursorDecorator.count() PatriciaCursorDecorator.java","12","0","1"
"jetbrains.exodus.tree.patricia.UnEscapingByteIterable.<init>(ByteIterable) EscapingByteIterable.java","12","12","1"
"jetbrains.gap.resource.metadata.DelegateProvider.doCreateDelegate(Function0, Function0) DelegateProvider.kt","12","0","1"
"jetbrains.gap.resource.metadata.DelegateProvider.doCreateDelegate$default(DelegateProvider, Function0, Function0, int, Object) DelegateProvider.kt","12","0","1"
"jetbrains.gap.resource.metadata.DelegateProviderKt.string_required(DatabaseEntity, Function0) DelegateProvider.kt","12","0","1"
"jetbrains.gap.resource.metadata.DelegateProviderKt.string_required$default(DatabaseEntity, Function0, int, Object) DelegateProvider.kt","12","0","1"
"jetbrains.hub.filter.grammar.FieldsLexer.<clinit>() FieldsLexer.java","12","0","1"
"jetbrains.hub.filter.grammar.FieldsParser.fields() FieldsParser.java","12","0","1"
"jetbrains.hub.filter.grammar.FieldsParser.fieldsQuery() FieldsParser.java","12","0","1"
"jetbrains.hub.filter.query.FieldNodeBuilder.build() FieldNodeBuilder.kt","12","12","2"
"jetbrains.hub.server.core.db.xd.TransientQueryEngine.intersect(Iterable, Iterable) TransientQueryEngine.kt","12","4","3"
"jetbrains.hub.server.cron.QuartzSchedulerFactory._scheduler_delegate$lambda$0(QuartzSchedulerFactory) QuartzSchedulerFactory.kt","12","0","1"
"jetbrains.hub.server.cron.QuartzSchedulerFactory.createScheduler() QuartzSchedulerFactory.kt","12","0","1"
"jetbrains.hub.server.cron.QuartzSchedulerFactory.get_scheduler() QuartzSchedulerFactory.kt","12","0","1"
"jetbrains.hub.server.cron.QuartzSchedulerFactory.getScheduler() QuartzSchedulerFactory.kt","12","0","1"
"jetbrains.hub.server.cron.QuartzSchedulerFactory$$Lambda.0x00000008010a7970.invoke()","12","0","1"
"jetbrains.hub.server.maintenance.logging.MultiplexingFileAppender.append(LogEvent) MultiplexingFileAppender.kt","12","0","6"
"jetbrains.jetpass.auth.module.core.dnq.CoreLoginService.login$lambda$2(CoreLoginService, String, String, Service) CoreLoginService.kt","12","0","1"
"jetbrains.jetpass.auth.module.core.dnq.CoreLoginService$$Lambda.0x00000008027aa848.invoke()","12","0","1"
"jetbrains.jetpass.auth.module.core.dnq.dao.EmailUserDetailsCrudService.validateConstraints(EmailUserDetails) EmailUserDetailsCrudService.kt","12","0","1"
"jetbrains.jetpass.auth.module.core.dnq.dao.EmailUserDetailsCrudService.validateConstraints(UserDetails) EmailUserDetailsCrudService.kt","12","0","1"
"jetbrains.jetpass.auth.module.core.dnq.details.JetPassBaseCoreUserDetails.getOriginService() JetPassBaseCoreUserDetails.kt","12","0","1"
"jetbrains.jetpass.auth.module.core.dnq.details.JetPassBaseCoreUserDetails.getOriginService() JetPassBaseCoreUserDetails.kt","12","0","1"
"jetbrains.jetpass.client.accounts.AuthModuleClient.getAuthModulePage(BaseFilter, FieldPartial) AuthModuleClient.kt","12","0","2"
"jetbrains.jetpass.client.accounts.OrganizationRoleClient.getOrganizationRolePage(BaseFilter, FieldPartial) OrganizationRoleClient.kt","12","0","1"
"jetbrains.jetpass.client.accounts.OrganizationRoleClient$Page.<init>() OrganizationRoleClient.kt","12","12","1"
"jetbrains.jetpass.client.resource.PermanentTokenCache$Builder.cached(BaseAccountsClient, PermanentTokenCache$Config) PermanentTokenCache.kt","12","0","1"
"jetbrains.jetpass.client.resource.PermanentTokenCache$Builder.cached$default(BaseAccountsClient, PermanentTokenCache$Config, int, Object) PermanentTokenCache.kt","12","0","1"
"jetbrains.jetpass.client.resource.PermanentTokenCacheImpl.<init>(TokenInfoProvider, PermanentTokenCache$Config, Supplier, boolean) PermanentTokenCache.kt","12","0","1"
"jetbrains.jetpass.client.resource.PermanentTokenCacheImpl.<init>(TokenInfoProvider, PermanentTokenCache$Config, Supplier, boolean, int, DefaultConstructorMarker) PermanentTokenCache.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.ContactXdDAO.findEmailContacts(String) ContactXdDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.JetPassUserGroup.isRegisteredUsers$lambda$5(JetPassUserGroup) JetPassUserGroup.kt","12","12","1"
"jetbrains.jetpass.dao.dnq.api.authority.module.AuthModuleDAOImpl.getAllItems() AuthModuleDAOImpl.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.module.AuthModuleDAOImplKt.getAuthModuleCommonDAO() AuthModuleDAOImpl.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.module.AuthModuleDAOImplKt$special$$inlined$beanOfType$1.getValue(Object, KProperty) SpringUtils.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.module.xd.ServiceXdDAO.getAllServicesNoPermissionsCheck() ServiceXdDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.module.xd.ServiceXdDAO.getAllServicesNoPermissionsCheck$lambda$31(ServiceXdDAO) ServiceXdDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.module.xd.ServiceXdDAO$$Lambda.0x0000000801236f30.invoke()","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.module.xd.ServiceXdDAO$DefaultRoleUpdater.resolvePermission(Permission) ServiceXdDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.permissionValidation.EscalationService.checkHasNotLessPermissions(RestrictedOperationException$Operation, User) EscalationService.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.permissionValidation.EscalationService.checkHasNotLessPermissions$lambda$0(EscalationService, User, RestrictedOperationException$Operation, User) EscalationService.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.permissionValidation.EscalationService$$Lambda.0x0000000802a39f40.invoke(Object)","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.service.GroupServiceImpl.getRootUserGroup() GroupServiceImpl.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.service.ProfileService.update(String, Profile) ProfileService.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.service.ProfileService.update$lambda$3(Profile, String) ProfileService.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.service.ProfileService$$Lambda.0x0000000802a5d2a8.invoke()","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.service.ProfileServiceKt.<clinit>() ProfileService.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.UserCrudServiceImpl.update(String, User) UserCrudServiceImpl.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.UserCrudServiceImpl.update$lambda$12(String, UserCrudServiceImpl, User) UserCrudServiceImpl.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.UserCrudServiceImpl.update$lambda$12$lambda$11(String, UserCrudServiceImpl, User) UserCrudServiceImpl.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.UserCrudServiceImpl.updateProfile(UserImpl, User) UserCrudServiceImpl.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.UserCrudServiceImpl$$Lambda.0x0000000802a5cc60.invoke()","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.UserCrudServiceImpl$$Lambda.0x0000000802a5ce78.invoke()","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.UserDAOImpl.getOrNull(String) UserDAOImpl.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.UserDAOImpl.getOrNull(String) UserDAOImpl.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.UserDAOImpl.update(String, IdItem) UserDAOImpl.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.UserDAOImpl.update(String, User) UserDAOImpl.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.xd.GroupDelegatingXdDAO.getRootUserGroup() GroupDelegatingXdDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.xd.UserGroupXdDAO.getRootUserGroup() UserGroupXdDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.xd.UserXdCommonDAO.resolveOrNull(String) UserXdCommonDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.authority.xd.UserXdCommonDAO.resolveOrNull(String) UserXdCommonDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.event.JetPassAggregationChange.getChildChanges() JetPassAggregationChange.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.event.JetPassAggregationChange.getChildChanges() JetPassAggregationChange.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.event.JetPassAggregationChange.getChildChanges$lambda$2(JetPassAggregationChange) JetPassAggregationChange.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.event.JetPassAggregationChange$$Lambda.0x000000080294c478.invoke()","12","0","1"
"jetbrains.jetpass.dao.dnq.api.event.JetPassEvent.getChanges() JetPassEvent.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.event.JetPassEvent.getChanges() JetPassEvent.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.event.JetPassEvent.getChanges$lambda$7(JetPassEvent) JetPassEvent.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.event.JetPassEvent$$Lambda.0x00000008027db4e0.invoke()","12","0","1"
"jetbrains.jetpass.dao.dnq.api.event.JetPassEventDAO.getOrNull(String) JetPassEventDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.event.JetPassEventDAO.getOrNull(String) JetPassEventDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.event.JetPassEventDAO.resolveOrNull(String) JetPassEventDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.event.JetPassEventDAO.resolveOrNull(String) JetPassEventDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.JetPassCachedService.getRedirectUris() JetPassCachedService.kt","12","0","2"
"jetbrains.jetpass.dao.dnq.api.JetPassDAOContainerXdImpl.getServiceDAO() JetPassDAOContainerXdImpl.kt","12","12","1"
"jetbrains.jetpass.dao.dnq.api.JetPassDAOContainerXdImpl.getServiceDAO() JetPassDAOContainerXdImpl.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.JetPassReadonlyDAOUtilKt.wrap(XdEntity, ReadOnlyXdDAO) JetPassReadonlyDAOUtil.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.MutableXdDAO.<init>(JetPassDAOContainerXdImpl) MutableXdDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.NamedMutableXdDAO.<init>(JetPassDAOContainerXdImpl) NamedMutableXdDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.ReadOnlyXdDAO.<init>(JetPassDAOContainerXdImpl) ReadOnlyXdDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.ReadOnlyXdDAO.asKeyField(KFunction) ReadOnlyXdDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.ReadOnlyXdDAO.resolve$default(ReadOnlyXdDAO, IdItem, boolean, boolean, int, Object) ReadOnlyXdDAO.kt","12","8","3"
"jetbrains.jetpass.dao.dnq.api.security.JetPassResource.<init>(XdResource, JetPassDAOContainerXdImpl) JetPassResource.kt","12","12","1"
"jetbrains.jetpass.dao.dnq.api.security.JetPassResourceDAO.<init>(JetPassDAOContainerXdImpl, JetPassResourceSecurity) JetPassResourceDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.security.JetPassResourceDAO.wrapEntity(XdResource) JetPassResourceDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.security.JetPassResourceDAO.wrapEntity(XdEntity) JetPassResourceDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.security.ProjectXdDAO$ResourceUpdater.<init>(XdProject, JetPassDAOContainerXdImpl, JetPassProjectSecurity) ProjectXdDAO.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.service.ServiceMatcherImplKt.getServiceCache() ServiceMatcherImpl.kt","12","0","1"
"jetbrains.jetpass.dao.dnq.api.service.ServiceMatcherImplKt$special$$inlined$beanOfType$4.getValue(Object, KProperty) SpringUtils.kt","12","12","1"
"jetbrains.jetpass.dao.remote.api.authority.RemoteAuthModuleDAO.fetchPage(BaseFilter, FieldPartial) RemoteAuthModuleDAO.kt","12","0","2"
"jetbrains.jetpass.dao.remote.api.authority.RemoteUserGroupDAO.getRootUserGroup() RemoteUserGroupDAO.kt","12","0","3"
"jetbrains.jetpass.dao.remote.api.RemoteServiceDAO.doUpdate(String, IdItem) RemoteServiceDAO.kt","12","0","1"
"jetbrains.jetpass.dao.remote.api.RemoteServiceDAO.doUpdate(String, ServiceJSON) RemoteServiceDAO.kt","12","0","1"
"jetbrains.jetpass.dao.remote.api.RemoteServiceDAO.fetchItem(String, FieldPartial) RemoteServiceDAO.kt","12","0","3"
"jetbrains.jetpass.dao.remote.api.RemoteServiceDAO.fetchItem(String, FieldPartial) RemoteServiceDAO.kt","12","0","3"
"jetbrains.jetpass.dao.remote.api.security.RemoteOrganizationRoleDAO.fetchPage(BaseFilter, FieldPartial) RemoteOrganizationRoleDAO.kt","12","0","1"
"jetbrains.jetpass.dao.remote.api.security.RemoteResourceDAO.fetchPage(BaseFilter, FieldPartial) RemoteResourceDAO.kt","12","0","2"
"jetbrains.jetpass.rest.api.resource.ApiResource.<init>() ApiResource.kt","12","0","2"
"jetbrains.jetpass.rest.api.resource.ApiResource$DAOEntitySubresource$LinkDAOSubresource.getElements(HttpServletRequest, UriInfo) ApiResource.kt","12","0","1"
"jetbrains.jetpass.rest.api.resource.DynamicServerPageKt.getPrevURI(URI, int, Integer) DynamicServerPage.kt","12","0","1"
"jetbrains.jetpass.rest.api.resource.DynamicServerPageKt.top(UriBuilder, int) DynamicServerPage.kt","12","0","1"
"jetbrains.jetpass.rest.api.resource.MutableApiResource.<init>() MutableApiResource.kt","12","0","2"
"jetbrains.jetpass.rest.api.ServiceResource.<init>() ServiceResource.kt","12","0","2"
"jetbrains.jetpass.rest.api.UserGroupResource.getRoot(HttpServletRequest) UserGroupResource.kt","12","0","1"
"jetbrains.jetpass.rest.api.UserGroupResource.getRoot$lambda$9(UserGroupResource) UserGroupResource.kt","12","0","1"
"jetbrains.jetpass.rest.api.UserGroupResource$$Lambda.0x0000000801449800.invoke()","12","0","1"
"jetbrains.jetpass.rest.api.UserResource.createEntitySubResource(String, Function0) UserResource.kt","12","0","2"
"jetbrains.jetpass.rest.api.UserResource$UserDAOEntitySubresource.<init>(UserResource, Function0) UserResource.kt","12","0","2"
"jetbrains.jetpass.rest.dto.EmailJSON.<init>() EmailJSON.java","12","12","1"
"jetbrains.jetpass.userManagement.persistence.dnq.event.XdDescriptor.setLocalId(long) XdDescriptor.kt","12","0","3"
"jetbrains.jetpass.userManagement.persistence.dnq.event.XdEvent.setData(InputStream) XdEvent.kt","12","0","2"
"jetbrains.jetpass.userManagement.persistence.dnq.XdProjectHelpdeskSettings.<init>(Entity) XdProjectHelpdeskSettings.kt","12","0","1"
"jetbrains.jetpass.userManagement.persistence.dnq.XdProjectHelpdeskSettings$special$$inlined$xdParent_opposite_single$default$1.invoke() LinkDelegates.kt","12","0","1"
"jetbrains.jetpass.userManagement.persistence.dnq.XdProjectHelpdeskSettings$special$$inlined$xdParent_opposite_single$default$1.invoke() LinkDelegates.kt","12","0","1"
"jetbrains.jetpass.userManagement.persistence.dnq.XdUser.getTwoFactorAuthentication() XdUser.kt","12","0","2"
"jetbrains.jetpass.userManagement.persistence.dnq.XdUser$special$$inlined$xdChild0_1$default$5.<init>(KProperty1, String, String) LinkDelegates.kt","12","12","1"
"jetbrains.youtrack.agile.persistence.listener.SprintFieldValueListener$getAffectedSprints$1.invoke(Object, Object) SprintFieldValueListener.kt","12","0","1"
"jetbrains.youtrack.agile.persistence.listener.SprintFieldValueListener$getAffectedSprints$1.invoke(FilteringContext, XdSprint) SprintFieldValueListener.kt","12","0","1"
"jetbrains.youtrack.api.notifications.SerializableNotificationDataProperty$DefaultImpls.deserializeAndSet(SerializableNotificationDataProperty, NotificationData, Object) SerializableNotificationDataProperty.kt","12","0","1"
"jetbrains.youtrack.article.event.category.ArticleAttachmentsCategory.match(Event) ArticleAttachmentsCategory.kt","12","12","1"
"jetbrains.youtrack.core.l10n.LocalizationObject.getMsgInLocale(Locale) LocalizationObject.kt","12","0","1"
"jetbrains.youtrack.core.persistent.issue.XdIssue.resetNumberInProject() XdIssue.kt","12","0","3"
"jetbrains.youtrack.core.persistent.issue.XdIssue.setReporter(XdUser) XdIssue.kt","12","0","2"
"jetbrains.youtrack.core.persistent.user.XdAssignedRole.<init>(Entity) XdAssignedRole.kt","12","0","1"
"jetbrains.youtrack.core.persistent.user.XdAssignedRole$special$$inlined$xdParent_opposite_multi$default$1.<init>(KProperty1, String, String) LinkDelegates.kt","12","12","1"
"jetbrains.youtrack.core.persistent.XdPersistentFile.getSize() XdPersistentFile.kt","12","0","3"
"jetbrains.youtrack.core.util.concurrent.RoundRobinBlockingQueue$getOrCreateQueue$1.<init>(Object, RoundRobinBlockingQueue) RoundRobinBlockingQueue.kt","12","12","1"
"jetbrains.youtrack.event.gaprest.impl.AbstractCommentActivityItem.getAdded() CommentActivityItem.kt","12","0","2"
"jetbrains.youtrack.event.gaprest.impl.ActivityParamExtractable$DefaultImpls.extractAuthorParam(ActivityParamExtractable) ActivityParamExtractable.kt","12","0","1"
"jetbrains.youtrack.event.gaprest.impl.ActivityParamExtractable$DefaultImpls.extractUser(ActivityParamExtractable, HttpServletRequest, String) ActivityParamExtractable.kt","12","0","1"
"jetbrains.youtrack.event.gaprest.impl.CommentActivityItem.getComment() CommentActivityItem.kt","12","0","2"
"jetbrains.youtrack.event.gaprest.impl.CommentActivityItem.getComment() CommentActivityItem.kt","12","0","2"
"jetbrains.youtrack.event.gaprest.impl.CommentActivityItem$comment$2.invoke() CommentActivityItem.kt","12","0","2"
"jetbrains.youtrack.event.gaprest.impl.CommentActivityItem$comment$2.invoke() CommentActivityItem.kt","12","0","2"
"jetbrains.youtrack.event.gaprest.impl.IssueActivitiesPagePluginResource.extractAuthorParam() IssueActivitiesPagePluginResource.kt","12","0","1"
"jetbrains.youtrack.event.gaprest.impl.IssueActivitiesPagePluginResource.extractUser(HttpServletRequest, String) IssueActivitiesPagePluginResource.kt","12","0","1"
"jetbrains.youtrack.event.persistent.EventQueryKt.getInMemoryEventSequenceType(XdEntity) EventQuery.kt","12","0","1"
"jetbrains.youtrack.event.rollback.EventLinkNamesService.eventHasOnlyContainerTarget(Entity) EventLinkNamesService.kt","12","0","3"
"jetbrains.youtrack.event.rollback.EventLinkNamesService.eventHasOnlyContainerTargetRaw(Entity) EventLinkNamesService.kt","12","0","3"
"jetbrains.youtrack.event.rollback.EventRollbackService.getProperty(XdAbstractEvent, String) EventRollbackService.kt","12","0","1"
"jetbrains.youtrack.event.rollback.EventRollbackService$toPropertyEvents$$inlined$filterLazy$1$1.advance() CollectionUtil.kt","12","0","3"
"jetbrains.youtrack.event.rollback.EventRollbackService$toPropertyEvents$$inlined$filterLazy$1$1.next() CollectionUtil.kt","12","0","3"
"jetbrains.youtrack.event.rollback.multiplier.TagsEventMultiplier.multiply(XdAbstractEvent, boolean) TagsEventMultiplier.kt","12","0","2"
"jetbrains.youtrack.event.rollback.multiplier.TagsEventMultiplier.multiplyInMemory(NonPropertyEvent, XdAbstractEvent, boolean) TagsEventMultiplier.kt","12","0","2"
"jetbrains.youtrack.event.source.AddEventSource.match(EventSelector) AddEventSource.kt","12","12","2"
"jetbrains.youtrack.event.source.EventMergeSource.extractOrderedSources(EventSelector) EventMergeSource.kt","12","0","3"
"jetbrains.youtrack.event.source.EventMergeSource.getSelectedSources(EventSelector, Set) EventMergeSource.kt","12","0","3"
"jetbrains.youtrack.event.source.EventMergeSource.getSelectedSources$default(EventMergeSource, EventSelector, Set, int, Object) EventMergeSource.kt","12","0","3"
"jetbrains.youtrack.event.source.SourceEvent.<init>(EventSource, ProxyEventAdapter) SourceEvent.kt","12","12","1"
"jetbrains.youtrack.features.IsSuffixWildcardMatchFeatureProvider.doGetFeature(XdProjectDocument, XdUser, SearchFeaturesContext) SearchMatchFeatures.kt","12","12","1"
"jetbrains.youtrack.features.IsSuffixWildcardMatchFeatureProvider.getFeature(XdProjectDocument, XdUser, SearchFeaturesContext) SearchMatchFeatures.kt","12","0","1"
"jetbrains.youtrack.gaprest.db.DatabaseEntity.doCreateStringWrapper(Function0) DatabaseEntity.kt","12","0","1"
"jetbrains.youtrack.gaprest.db.DatabaseEntity$doCreateStringWrapper$1.invoke() DatabaseEntity.kt","12","0","1"
"jetbrains.youtrack.gaprest.db.DatabaseEntity$doCreateStringWrapper$1.invoke() DatabaseEntity.kt","12","0","1"
"jetbrains.youtrack.gaprest.db.helpers.StringWrapper.<init>() Delegates.kt","12","12","1"
"jetbrains.youtrack.gaprest.db.util.HelpersKt.toXdEntity(Object) Helpers.kt","12","0","1"
"jetbrains.youtrack.gaprest.filters.StreamingRequestFilter.filter(ContainerRequestContext) StreamingRequestFilter.kt","12","0","2"
"jetbrains.youtrack.gaprest.resource.entity.ChildEntityResource$doSet$entity$1.invoke(Object) ChildEntityResource.kt","12","0","2"
"jetbrains.youtrack.gaprest.resource.entity.ChildEntityResource$doSet$entity$1.invoke(DatabaseEntity) ChildEntityResource.kt","12","0","2"
"jetbrains.youtrack.helpdesk.listeners.HelpdeskCommentListener.addedSyncBeforeConstraints(XdBaseIssueComment) HelpdeskCommentListener.kt","12","0","3"
"jetbrains.youtrack.helpdesk.listeners.HelpdeskCommentListener.addedSyncBeforeConstraints(XdEntity) HelpdeskCommentListener.kt","12","0","3"
"jetbrains.youtrack.helpdesk.persistent.XdTicketAssigneeFolder$Companion.createSubscription(XdUser) XdTicketAssigneeFolder.kt","12","0","3"
"jetbrains.youtrack.helpdesk.persistent.XdTicketAssigneeFolder$Companion$createSubscription$1.invoke(XdWatchRule) XdTicketAssigneeFolder.kt","12","0","3"
"jetbrains.youtrack.helpdesk.persistent.XdTicketAssigneeFolder$Companion$createSubscription$1.invoke(Object) XdTicketAssigneeFolder.kt","12","0","3"
"jetbrains.youtrack.helpdesk.reporter.AbstractProjectReportersProvider.isRestrictedProjectsUpdated(XdUser) AbstractProjectReportersProvider.kt","12","12","1"
"jetbrains.youtrack.imports.gaprest.DeleteImportConfigurationJobTypeAware.getJobsForEntity(XdEntity) DeleteImportConfigurationJobTypeAware.kt","12","12","1"
"jetbrains.youtrack.integration.gap.VcsServer.<init>() VcsServer.kt","12","0","1"
"jetbrains.youtrack.integration.teamcity.gap.TeamcityServer.<init>() TeamcityServer.kt","12","0","1"
"jetbrains.youtrack.license.XdLicenseHistory$Companion.getLicense(String, String) XdLicenseHistory.kt","12","0","7"
"jetbrains.youtrack.mailbox.persistence.jobs.XdMailboxForwardingConnectionStatus.setFailed(boolean) XdCheckMailboxForwardingJob.kt","12","0","1"
"jetbrains.youtrack.mailbox.persistence.jobs.XdMailboxForwardingConnectionStatus$Companion$CONNECTION_FAILED$2.invoke(Object) XdCheckMailboxForwardingJob.kt","12","0","1"
"jetbrains.youtrack.mailbox.persistence.jobs.XdMailboxForwardingConnectionStatus$Companion$CONNECTION_FAILED$2.invoke(XdMailboxForwardingConnectionStatus) XdCheckMailboxForwardingJob.kt","12","0","1"
"jetbrains.youtrack.markup.extensions.DiagramsExtension.extend$lambda$2(HtmlNodeRendererContext) DiagramsExtension.kt","12","0","1"
"jetbrains.youtrack.markup.extensions.DiagramsExtension$$Lambda.0x0000000801da8a60.create(HtmlNodeRendererContext)","12","0","1"
"jetbrains.youtrack.markup.renderer.HeadingRemoveMarkupNodeRenderer.render(Node) HeadingRemoveMarkupNodeRenderer.kt","12","0","1"
"jetbrains.youtrack.markup.renderer.HeadingRemoveMarkupNodeRenderer.visit(Heading) HeadingRemoveMarkupNodeRenderer.kt","12","0","1"
"jetbrains.youtrack.markup.renderer.MiroDocumentRenderer.<init>(HtmlNodeRendererContext) MiroDocumentRenderer.kt","12","12","1"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueMentionNotificationAnalysis$analyze$1.invoke(TransientStoreSession) IssueMentionNotificationAnalysis.kt","12","0","1"
"jetbrains.youtrack.notifications.analyzer.analysis.IssueMentionNotificationAnalysis$analyze$1.invoke(Object) IssueMentionNotificationAnalysis.kt","12","0","1"
"jetbrains.youtrack.notifications.main.HeaderNotificationProperty.deserialize(Object) NotificationProperties.kt","12","12","1"
"jetbrains.youtrack.notifications.sending.RegisteredUserNotificationJob$contentInfo$2.invoke() RegisteredUserNotificationJob.kt","12","0","6"
"jetbrains.youtrack.persistent.XdApplicationMetaData.getDefaultDateFieldFormat() XdApplicationMetaData.kt","12","0","1"
"jetbrains.youtrack.persistent.XdDraftComment$Companion$new$1.invoke(Object) XdDraftComment.kt","12","0","6"
"jetbrains.youtrack.persistent.XdDraftComment$Companion$new$1.invoke(XdDraftComment) XdDraftComment.kt","12","0","6"
"jetbrains.youtrack.persistent.XdIssueCommentKt$findCommentDraft$1.invoke(Object, Object) XdIssueComment.kt","12","0","5"
"jetbrains.youtrack.persistent.XdIssueCommentKt$findCommentDraft$1.invoke(FilteringContext, XdDraftComment) XdIssueComment.kt","12","8","5"
"jetbrains.youtrack.persistent.XdIssueExtKt.getVoters(XdIssue) XdIssueExt.kt","12","12","1"
"jetbrains.youtrack.persistent.XdPinBox.<init>(Entity) XdPinBox.kt","12","12","1"
"jetbrains.youtrack.persistent.XdUserProfile.setNewNavigationOnly(boolean) XdUserProfile.kt","12","0","1"
"jetbrains.youtrack.refactoring.UserJobRecursiveRefactoring.findDescriptor(String) UserJobRecursiveRefactoring.kt","12","0","1"
"jetbrains.youtrack.refactoring.UserJobRecursiveRefactoring.isRefactoringApplied(String) UserJobRecursiveRefactoring.kt","12","0","1"
"jetbrains.youtrack.ring.client.BeansKt.getRingApiFactory() Beans.kt","12","0","1"
"jetbrains.youtrack.ring.client.HubClientFilterStack.filter(ClientRequestContext, ClientResponseContext) HubClientFilterStack.kt","12","0","2"
"jetbrains.youtrack.ring.client.LoggingRequestsFilter.handleResponse(ClientRequestContext, ClientResponseContext) HubClientFilterStack.kt","12","0","1"
"jetbrains.youtrack.ring.client.RemoteApiStatus$Holder.<init>() RemoteApiStatus.kt","12","0","1"
"jetbrains.youtrack.ring.listeners.hub.FilteringHubEventListener.<clinit>() FilteringHubEventListener.kt","12","0","1"
"jetbrains.youtrack.ring.sync.RedirectUriRegistry.ensureRedirectUriExists(HttpServletRequest) RedirectUriRegistry.kt","12","0","1"
"jetbrains.youtrack.ring.sync.service.YouTrackMobileService.update() YouTrackMobileService.kt","12","0","8"
"jetbrains.youtrack.scripts.extensions.CoreObjectsExtensionsKt.hasExternalReference(XdProjectDocument) CoreObjectsExtensions.kt","12","4","3"
"jetbrains.youtrack.scripts.extensions.IssueExtensionsKt.becomesReported(XdIssue) IssueExtensions.kt","12","12","1"
"jetbrains.youtrack.scripts.meta.YClazz.lock() YClazz.kt","12","12","1"
